begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-28_21:32:41,36.1606,-86.7137,36.1642,-86.6992,f66
2015-02-23_22:37:17,36.1716,-86.7407,36.1621,-86.6652,f20
2015-02-01_05:03:50,36.1943,-86.7058,36.1524,-86.7608,1c6
2015-02-01_00:59:50,36.1775,-86.6686,36.1554,-86.7204,6a0
2015-02-04_05:33:29,36.1642,-86.7429,36.1788,-86.7398,5b4
2015-02-07_03:32:15,36.1627,-86.7375,36.1533,-86.7313,174
2015-02-07_13:39:54,36.1523,-86.7555,36.1558,-86.735,74e
2015-02-18_04:26:41,36.1674,-86.7523,36.1788,-86.7397,0fa
2015-02-15_17:33:16,36.1847,-86.6816,36.1935,-86.7063,062
2015-02-02_15:35:33,36.1539,-86.7235,36.1748,-86.6958,3ac
2015-02-14_03:13:29,36.1549,-86.7325,36.1559,-86.7116,6b0
2015-02-01_02:10:36,36.1658,-86.7413,36.1558,-86.7115,b06
2015-02-07_15:45:12,36.1877,-86.7817,36.1784,-86.7489,6d0
2015-02-22_01:36:47,36.1695,-86.7475,36.1725,-86.7735,fbe
2015-02-12_05:28:49,36.1761,-86.677,36.168,-86.7017,5ec
2015-02-08_04:53:06,36.1559,-86.7345,36.1733,-86.7504,8fe
2015-02-25_18:07:07,36.1818,-86.6764,36.17,-86.6902,86c
2015-02-27_20:04:51,36.1811,-86.7634,36.1644,-86.6982,770
2015-02-21_05:14:31,36.1552,-86.7134,36.1561,-86.731,70e
2015-02-28_00:34:49,36.1803,-86.6581,36.1609,-86.6651,e4c
2015-02-01_06:07:52,36.1659,-86.7412,36.1709,-86.7091,806
2015-02-22_19:17:50,36.1836,-86.6787,36.1813,-86.6565,a38
2015-02-18_13:20:48,36.1665,-86.7014,36.1624,-86.7366,75c
2015-02-22_06:05:05,36.1557,-86.7371,36.1673,-86.753,246
2015-02-21_04:17:43,36.1736,-86.6904,36.1678,-86.6831,708
2015-02-07_02:43:25,36.1646,-86.7523,36.1761,-86.6771,d76
2015-02-16_02:14:38,36.1596,-86.7112,36.1583,-86.6645,e5a
2015-02-07_06:01:02,36.1559,-86.7316,36.1709,-86.7092,ecc
2015-02-15_05:46:29,36.1609,-86.7569,36.156,-86.7314,342
2015-02-21_22:38:34,36.1831,-86.6609,36.1691,-86.7014,1e8
2015-02-15_07:19:17,36.154,-86.7242,36.1531,-86.7613,4a4
2015-02-28_04:57:51,36.1559,-86.7304,36.1777,-86.6773,cc2
2015-02-16_18:25:42,36.1681,-86.7468,36.1557,-86.6647,34e
2015-02-21_03:31:24,36.1642,-86.6976,36.1672,-86.7175,c92
2015-02-26_23:15:52,36.1674,-86.7499,36.1508,-86.711,53a
2015-02-14_04:37:48,36.1806,-86.6738,36.1737,-86.7367,074
2015-02-02_04:44:41,36.1536,-86.7145,36.1555,-86.7388,35a
2015-02-23_04:15:17,36.1675,-86.7467,36.1831,-86.6973,a98
2015-02-01_15:07:12,36.2004,-86.7201,36.176,-86.6774,dba
2015-02-21_02:15:55,36.1565,-86.7327,36.166,-86.743,754
2015-02-20_15:59:42,36.1779,-86.6928,36.1701,-86.6908,bfe
2015-02-04_12:36:16,36.1703,-86.7455,36.1579,-86.701,d60
2015-02-21_08:02:04,36.1559,-86.7328,36.1567,-86.722,7b4
2015-02-15_09:30:49,36.17,-86.7429,36.1676,-86.6834,4d8
2015-02-08_04:00:55,36.1527,-86.7543,36.1557,-86.7302,35e
2015-02-05_22:59:38,36.1557,-86.7271,36.1625,-86.7372,716
2015-02-18_02:47:48,36.165,-86.7381,36.1559,-86.7352,a52
2015-02-25_23:37:12,36.1628,-86.704,36.2016,-86.7004,56a
2015-02-08_04:27:25,36.1558,-86.7284,36.1675,-86.7575,024
2015-02-03_04:48:57,36.1748,-86.6763,36.1779,-86.687,9f8
2015-02-17_22:21:26,36.1736,-86.7553,36.1937,-86.7067,56c
2015-02-02_14:37:46,36.1962,-86.7091,36.1816,-86.6579,598
2015-02-16_05:44:14,36.1725,-86.7734,36.1553,-86.757,78e
2015-02-08_16:37:56,36.1651,-86.7421,36.1559,-86.7311,d20
2015-02-25_16:16:51,36.1817,-86.6767,36.1754,-86.7658,d36
2015-02-05_21:46:48,36.1785,-86.6901,36.1737,-86.6917,bc4
2015-02-07_00:27:22,36.1536,-86.7511,36.1603,-86.7553,818
2015-02-20_15:20:16,36.1676,-86.6836,36.1704,-86.7436,04a
2015-02-28_22:02:02,36.1511,-86.7162,36.156,-86.7311,eb0
2015-02-19_04:19:18,36.1674,-86.6842,36.1775,-86.6881,b14
2015-02-08_02:38:25,36.1774,-86.676,36.1646,-86.7312,092
2015-02-22_03:30:16,36.1668,-86.7534,36.1557,-86.7237,8b6
2015-02-02_01:33:36,36.1683,-86.7491,36.1539,-86.7212,8cc
2015-02-23_05:02:38,36.1639,-86.7066,36.1546,-86.7277,9c0
2015-02-27_03:04:39,36.1722,-86.6869,36.1678,-86.6831,79a
2015-02-06_16:59:39,36.1783,-86.6968,36.1691,-86.7057,348
2015-02-08_22:36:40,36.1809,-86.6566,36.1839,-86.6679,d5a
2015-02-03_01:12:21,36.1739,-86.6912,36.1666,-86.7042,662
2015-02-25_03:05:44,36.1693,-86.7072,36.1576,-86.7581,dc2
2015-02-12_21:17:52,36.1516,-86.674,36.18,-86.6745,882
2015-02-20_13:26:41,36.152,-86.729,36.1606,-86.7571,8a2
2015-02-28_05:11:19,36.1638,-86.7001,36.1781,-86.6983,35a
2015-02-04_01:36:58,36.1629,-86.7282,36.1604,-86.7555,468
2015-02-18_13:13:14,36.1883,-86.6898,36.1808,-86.6575,1f2
2015-02-06_18:25:45,36.1651,-86.7026,36.1732,-86.7546,582
2015-02-13_05:35:17,36.1756,-86.6981,36.164,-86.6974,356
2015-02-21_03:44:10,36.1561,-86.7146,36.1544,-86.7344,9e0
2015-02-09_03:22:30,36.1555,-86.7193,36.1559,-86.7322,25a
2015-02-15_04:23:25,36.177,-86.6621,36.1699,-86.7508,bd6
2015-02-25_18:28:00,36.1534,-86.7612,36.1697,-86.7044,e08
2015-02-18_01:50:22,36.1938,-86.7062,36.1736,-86.7553,56c
2015-02-27_21:54:16,36.1709,-86.6869,36.1869,-86.7135,c68
2015-02-14_05:02:02,36.1517,-86.7173,36.1538,-86.7289,832
2015-02-23_01:55:50,36.1643,-86.7416,36.1531,-86.7301,ada
2015-02-03_16:20:47,36.1955,-86.6727,36.1817,-86.658,b1e
2015-02-21_23:14:09,36.1797,-86.6853,36.171,-86.7416,ac6
2015-02-07_18:52:15,36.1611,-86.7571,36.1559,-86.7287,24a
2015-02-16_07:09:05,36.156,-86.7317,36.1687,-86.7483,22a
2015-02-02_01:04:35,36.1717,-86.7407,36.1626,-86.7374,d2e
2015-02-26_16:27:20,36.1811,-86.7046,36.1603,-86.7614,a34
2015-02-01_04:02:33,36.1951,-86.7052,36.1561,-86.731,b40
2015-02-07_06:13:00,36.1559,-86.7255,36.1661,-86.7349,26a
2015-02-21_06:16:03,36.1716,-86.7631,36.1677,-86.6836,260
2015-02-14_04:48:38,36.1683,-86.7522,36.1587,-86.669,978
2015-02-19_06:37:46,36.1664,-86.7348,36.1782,-86.6785,0e4
2015-02-20_17:21:50,36.19,-86.7873,36.1669,-86.7047,0ac
2015-02-13_06:27:55,36.1785,-86.6902,36.1687,-86.7012,6b0
2015-02-07_03:21:59,36.1658,-86.7016,36.171,-86.7088,578
2015-02-17_07:23:03,36.1698,-86.6828,36.1709,-86.677,152
2015-02-09_00:20:36,36.1775,-86.6941,36.1802,-86.6742,61c
2015-02-28_05:49:41,36.1557,-86.7112,36.156,-86.7326,0ca
2015-02-01_23:12:01,36.1749,-86.6959,36.1831,-86.6692,b1c
2015-02-28_16:23:35,36.1686,-86.7353,36.1548,-86.715,c2e
2015-02-01_02:31:11,36.156,-86.7303,36.1923,-86.7079,d08
2015-02-15_01:11:18,36.1547,-86.7282,36.1666,-86.75,bb0
2015-02-06_00:49:25,36.1701,-86.6901,36.176,-86.6773,8c6
2015-02-26_00:01:35,36.1694,-86.7477,36.1581,-86.7568,22a
2015-02-27_02:29:04,36.1685,-86.6987,36.1553,-86.7104,fe6
2015-02-18_00:01:32,36.1664,-86.6865,36.1643,-86.66,1fc
2015-02-20_00:53:04,36.1791,-86.7311,36.1682,-86.7522,69c
2015-02-22_12:55:11,36.1779,-86.6748,36.1721,-86.6867,eca
2015-02-25_05:19:53,36.1754,-86.6981,36.1755,-86.6981,d8c
2015-02-14_07:36:52,36.1754,-86.6747,36.1646,-86.7036,fea
2015-02-28_00:58:40,36.1852,-86.6642,36.1731,-86.6848,9fa
2015-02-20_17:55:49,36.1635,-86.7005,36.1715,-86.7002,c72
2015-02-25_14:02:12,36.1927,-86.7041,36.1867,-86.666,83e
2015-02-28_19:59:29,36.1663,-86.7349,36.1745,-86.7343,86a
2015-02-08_03:36:44,36.1536,-86.7092,36.1793,-86.7306,3c2
2015-02-27_15:44:59,36.1677,-86.702,36.1684,-86.7175,80c
2015-02-14_23:50:45,36.1827,-86.7584,36.1698,-86.7463,3e0
2015-02-07_02:37:16,36.1673,-86.7518,36.179,-86.729,8c0
2015-02-06_22:46:58,36.1664,-86.7541,36.1729,-86.7581,52c
2015-02-28_06:48:41,36.1763,-86.6764,36.1676,-86.7544,b8a
2015-02-03_02:31:06,36.1925,-86.67,36.1752,-86.6961,b50
2015-02-07_05:47:24,36.1545,-86.7364,36.1647,-86.7032,e4a
2015-02-02_04:15:37,36.1649,-86.7377,36.156,-86.7313,b06
2015-02-05_23:28:15,36.1551,-86.665,36.1896,-86.6991,5b8
2015-02-12_06:22:17,36.1633,-86.7004,36.155,-86.7198,576
2015-02-19_17:14:26,36.2013,-86.7189,36.1955,-86.7063,104
2015-02-01_07:22:51,36.1557,-86.7312,36.1557,-86.7312,638
2015-02-21_00:14:31,36.1557,-86.7229,36.1708,-86.7453,bf4
2015-02-24_14:22:20,36.1555,-86.7182,36.1677,-86.702,47e
2015-02-14_01:22:22,36.1678,-86.7541,36.181,-86.7623,c3a
2015-02-19_13:52:19,36.1586,-86.6981,36.1666,-86.6873,78c
2015-02-25_18:36:57,36.1668,-86.7568,36.182,-86.7522,af0
2015-02-01_08:28:27,36.1688,-86.746,36.171,-86.6753,d60
2015-02-05_06:59:46,36.1772,-86.6975,36.1683,-86.703,eec
2015-02-13_15:16:37,36.1862,-86.6827,36.1699,-86.7002,930
2015-02-17_23:53:15,36.1868,-86.6955,36.1773,-86.73,ac2
2015-02-16_16:36:21,36.1698,-86.7041,36.1787,-86.6936,0b4
2015-02-08_03:49:28,36.1645,-86.7711,36.1509,-86.7108,1a6
2015-02-19_23:33:26,36.179,-86.7313,36.1664,-86.7399,27a
2015-02-07_14:43:50,36.1556,-86.7221,36.1617,-86.7734,92c
2015-02-26_14:56:35,36.1928,-86.704,36.1861,-86.6668,83e
2015-02-15_03:08:11,36.1786,-86.7311,36.1673,-86.7466,866
2015-02-14_07:36:44,36.1763,-86.7332,36.1698,-86.7474,4f0
2015-02-14_02:09:23,36.1936,-86.7064,36.1815,-86.7226,4f6
2015-02-14_07:10:59,36.1636,-86.7004,36.1745,-86.696,3bc
2015-02-14_01:22:26,36.1632,-86.7402,36.1548,-86.7388,ba8
2015-02-22_07:33:34,36.1557,-86.7205,36.1673,-86.7453,aa6
2015-02-22_05:57:46,36.156,-86.7302,36.201,-86.7009,40e
2015-02-10_01:20:24,36.1791,-86.6737,36.1552,-86.7135,f2c
2015-02-21_23:06:05,36.1725,-86.691,36.1766,-86.6787,c5a
2015-02-23_02:19:50,36.1603,-86.6987,36.1778,-86.6796,34e
2015-02-15_04:41:16,36.1906,-86.7104,36.1847,-86.6847,d18
2015-02-24_19:36:37,36.1551,-86.713,36.1664,-86.7348,e6e
2015-02-23_15:11:22,36.1696,-86.7448,36.1674,-86.7448,9b2
2015-02-15_01:49:51,36.1777,-86.665,36.1668,-86.7548,916
2015-02-02_22:11:53,36.186,-86.6658,36.1808,-86.6815,6be
2015-02-18_18:35:58,36.167,-86.6861,36.1802,-86.6735,35e
2015-02-08_03:09:47,36.1758,-86.6739,36.1539,-86.7212,fac
2015-02-28_16:57:55,36.1684,-86.7517,36.1693,-86.6965,670
2015-02-08_04:26:36,36.1825,-86.6821,36.1764,-86.7332,be6
2015-02-08_04:16:33,36.2016,-86.7175,36.1559,-86.7327,348
2015-02-20_21:14:15,36.1773,-86.6777,36.1643,-86.6585,cd4
2015-02-10_17:23:23,36.1753,-86.7662,36.1542,-86.7502,874
2015-02-24_05:29:17,36.17,-86.7453,36.1617,-86.7008,b2a
2015-02-25_04:43:49,36.17,-86.6902,36.1656,-86.6974,f80
2015-02-09_23:05:27,36.1557,-86.7242,36.165,-86.7513,124
2015-02-22_02:38:04,36.1801,-86.6575,36.18,-86.6508,b20
2015-02-22_07:49:29,36.1724,-86.7734,36.1516,-86.7133,1ba
2015-02-15_04:46:20,36.1666,-86.7469,36.1659,-86.7553,21c
2015-02-18_17:35:51,36.1797,-86.6775,36.1674,-86.6849,490
2015-02-01_18:38:10,36.1761,-86.6773,36.1646,-86.6984,370
2015-02-08_06:34:39,36.1658,-86.7414,36.1537,-86.7522,13a
2015-02-07_02:43:14,36.171,-86.6869,36.1691,-86.7016,9e6
2015-02-26_03:19:05,36.1933,-86.7034,36.1884,-86.6619,942
2015-02-13_05:00:22,36.159,-86.7045,36.1709,-86.7083,11a
2015-02-25_10:20:23,36.1509,-86.711,36.1664,-86.7067,43e
2015-02-22_05:35:33,36.1665,-86.7467,36.1529,-86.7632,6a8
2015-02-07_18:06:36,36.1666,-86.7532,36.172,-86.742,9b2
2015-02-12_01:48:26,36.1712,-86.7628,36.1791,-86.7311,51c
2015-02-08_17:28:06,36.1619,-86.7076,36.1554,-86.7375,884
2015-02-14_09:13:49,36.1775,-86.6855,36.1738,-86.6916,31e
2015-02-14_00:56:57,36.1557,-86.7231,36.1935,-86.6627,958
2015-02-07_04:44:11,36.1697,-86.7468,36.1561,-86.731,df0
2015-02-25_22:00:23,36.1673,-86.6909,36.1742,-86.6743,b0a
2015-02-20_04:54:55,36.1559,-86.7283,36.1664,-86.7348,7f6
2015-02-27_00:29:21,36.1601,-86.6677,36.1713,-86.6937,c44
2015-02-27_16:28:22,36.1636,-86.7068,36.1667,-86.7465,8e8
2015-02-18_00:05:27,36.1771,-86.6626,36.1649,-86.739,192
2015-02-23_17:26:15,36.1737,-86.6912,36.1669,-86.6887,6ea
2015-02-22_04:42:08,36.1558,-86.7287,36.1494,-86.7103,5b8
2015-02-15_05:19:13,36.1559,-86.7301,36.1618,-86.702,d44
2015-02-18_19:57:38,36.1677,-86.6832,36.1813,-86.6727,4fe
2015-02-22_23:12:37,36.1804,-86.7575,36.1862,-86.6768,348
2015-02-21_07:58:02,36.1731,-86.6796,36.1724,-86.6959,f90
2015-02-03_22:21:42,36.1796,-86.6775,36.1665,-86.6863,490
2015-02-04_01:14:52,36.1678,-86.7464,36.1878,-86.7039,fa0
2015-02-08_03:39:43,36.1696,-86.6702,36.156,-86.7326,4a2
2015-02-23_02:36:54,36.1574,-86.7257,36.1623,-86.7364,9b6
2015-02-22_18:31:36,36.1758,-86.7339,36.1664,-86.7497,158
2015-02-21_00:19:28,36.1516,-86.7259,36.1708,-86.7452,3d6
2015-02-10_21:54:51,36.1836,-86.6916,36.1902,-86.7105,e40
2015-02-24_14:28:50,36.181,-86.6875,36.1723,-86.6958,0d6
2015-02-26_12:46:37,36.1671,-86.6797,36.1663,-86.7472,054
2015-02-01_18:00:28,36.1944,-86.7104,36.1686,-86.7518,1aa
2015-02-28_12:49:53,36.1735,-86.6903,36.1679,-86.7019,65e
2015-02-15_06:20:17,36.1636,-86.7422,36.1559,-86.7317,ece
2015-02-19_03:04:34,36.1554,-86.7106,36.1848,-86.673,c42
2015-02-10_04:13:23,36.1709,-86.6786,36.1707,-86.6936,4e2
2015-02-03_05:45:37,36.1636,-86.7091,36.1678,-86.6831,e98
2015-02-28_06:21:13,36.1559,-86.7303,36.1618,-86.6984,ffa
2015-02-05_02:05:06,36.17,-86.704,36.1774,-86.6743,5a8
2015-02-07_04:25:33,36.1688,-86.6989,36.1639,-86.6997,ca4
2015-02-06_15:37:18,36.1778,-86.6708,36.17,-86.6869,36c
2015-02-20_08:19:34,36.1727,-86.7735,36.1861,-86.677,230
2015-02-15_01:23:31,36.1699,-86.7463,36.167,-86.753,7a6
2015-02-21_06:43:55,36.1655,-86.7122,36.1551,-86.7271,03a
2015-02-09_14:52:33,36.1756,-86.6982,36.1696,-86.7035,f5a
2015-02-23_13:49:50,36.1709,-86.687,36.1738,-86.695,9e6
2015-02-05_04:21:32,36.1727,-86.6852,36.17,-86.6715,4ee
2015-02-07_06:49:09,36.1559,-86.734,36.1669,-86.7436,250
2015-02-15_23:49:56,36.1827,-86.6711,36.18,-86.6634,300
2015-02-25_04:08:57,36.1557,-86.7181,36.1491,-86.7119,838
2015-02-08_08:00:23,36.1758,-86.6718,36.1795,-86.6916,b1e
2015-02-23_15:07:19,36.1784,-86.6711,36.1676,-86.6856,f2a
2015-02-11_22:38:43,36.1688,-86.7056,36.1697,-86.6998,c7a
2015-02-04_23:45:35,36.1843,-86.7637,36.1676,-86.7522,c84
2015-02-15_00:42:58,36.1596,-86.7111,36.1552,-86.7117,e5a
2015-02-13_23:14:39,36.1722,-86.6867,36.1641,-86.6653,4d8
2015-02-27_01:41:49,36.1647,-86.6979,36.1706,-86.707,3c8
2015-02-15_05:44:53,36.1862,-86.6958,36.1761,-86.6783,254
2015-02-07_00:36:27,36.1619,-86.6651,36.1606,-86.7014,b26
2015-02-04_16:07:22,36.1525,-86.6775,36.1634,-86.7424,388
2015-02-15_17:20:47,36.1559,-86.7353,36.1768,-86.7327,34a
2015-02-20_13:53:22,36.1619,-86.7106,36.1814,-86.7206,dfc
2015-02-27_06:29:10,36.1559,-86.7323,36.1664,-86.7024,94a
2015-02-27_01:33:59,36.176,-86.6784,36.1718,-86.6981,ae8
2015-02-14_17:48:31,36.1748,-86.7346,36.1644,-86.6972,5c8
2015-02-21_01:17:51,36.1741,-86.6912,36.1699,-86.7019,1fa
2015-02-12_15:55:11,36.1809,-86.763,36.1663,-86.7496,8e8
2015-02-15_00:57:41,36.1677,-86.7497,36.1743,-86.7358,e72
2015-02-18_23:58:24,36.167,-86.7504,36.1563,-86.719,d42
2015-02-07_00:22:05,36.1879,-86.6905,36.1937,-86.7063,314
2015-02-28_04:43:29,36.17,-86.6866,36.1658,-86.6616,268
2015-02-15_01:04:04,36.1557,-86.7113,36.1665,-86.7027,85e
2015-02-01_02:57:22,36.1678,-86.6831,36.1621,-86.7009,b52
2015-02-25_07:03:50,36.1606,-86.6712,36.1752,-86.6946,bc2
2015-02-08_03:54:31,36.1664,-86.7012,36.171,-86.7066,4bc
2015-02-17_10:54:43,36.1737,-86.6916,36.1699,-86.7426,460
2015-02-27_14:55:44,36.1867,-86.6971,36.1869,-86.6973,158
2015-02-06_01:18:09,36.1709,-86.6767,36.1703,-86.686,a90
2015-02-04_01:02:35,36.1776,-86.6762,36.1819,-86.6511,3b4
2015-02-01_18:38:56,36.1547,-86.7198,36.1602,-86.702,9a0
2015-02-28_13:13:41,36.1729,-86.7146,36.1752,-86.7556,500
2015-02-28_02:41:36,36.1664,-86.7531,36.1709,-86.7089,f7e
2015-02-05_22:42:50,36.1511,-86.7267,36.1642,-86.7397,c74
2015-02-10_14:43:14,36.1653,-86.7514,36.1658,-86.7053,80a
2015-02-23_18:13:40,36.1736,-86.6917,36.1674,-86.6917,9ea
2015-02-24_13:09:59,36.1661,-86.6984,36.1679,-86.7514,a12
2015-02-21_03:49:48,36.1721,-86.7466,36.1655,-86.698,f0e
2015-02-08_23:25:40,36.1676,-86.7023,36.1722,-86.6869,6c0
2015-02-18_06:06:52,36.1556,-86.7217,36.1669,-86.7035,084
2015-02-13_07:25:50,36.1714,-86.6865,36.175,-86.6754,a6a
2015-02-19_05:54:43,36.1696,-86.6682,36.168,-86.6826,fcc
2015-02-23_22:19:00,36.1696,-86.7463,36.1674,-86.7522,ba0
2015-02-13_09:14:36,36.1784,-86.6984,36.1657,-86.703,828
2015-02-18_21:52:03,36.1655,-86.705,36.1673,-86.6909,512
2015-02-15_02:56:08,36.1671,-86.7546,36.1542,-86.7283,104
2015-02-24_13:30:35,36.1781,-86.6788,36.1907,-86.6993,42a
2015-02-25_02:15:02,36.1753,-86.7663,36.1638,-86.7195,d0a
2015-02-08_03:06:02,36.1547,-86.715,36.1676,-86.7528,59a
2015-02-15_09:57:53,36.1767,-86.6963,36.1775,-86.6635,ea2
2015-02-14_23:20:05,36.1634,-86.7017,36.171,-86.7089,fa2
2015-02-03_10:36:54,36.17,-86.743,36.1754,-86.6694,c20
2015-02-10_03:15:11,36.1841,-86.6672,36.1639,-86.6541,b08
2015-02-14_18:56:11,36.1557,-86.7281,36.1636,-86.6982,a76
2015-02-26_17:44:19,36.1642,-86.6992,36.165,-86.7512,3ae
2015-02-07_17:09:45,36.1606,-86.7013,36.1609,-86.6652,b26
2015-02-01_13:52:29,36.1899,-86.6987,36.1899,-86.6987,09e
2015-02-10_04:38:49,36.1577,-86.7582,36.1559,-86.7346,da4
2015-02-27_00:46:53,36.1677,-86.6806,36.1876,-86.6749,fa0
2015-02-05_14:30:58,36.1684,-86.7577,36.1632,-86.7401,3da
2015-02-14_22:42:17,36.1536,-86.7177,36.1655,-86.705,120
2015-02-15_21:41:28,36.1691,-86.7053,36.17,-86.6866,536
2015-02-14_03:41:11,36.1564,-86.6693,36.1566,-86.7259,810
2015-02-19_20:41:16,36.1685,-86.7501,36.1718,-86.7405,014
2015-02-01_03:45:38,36.17,-86.6721,36.1751,-86.7359,27e
2015-02-21_03:30:13,36.1656,-86.699,36.1709,-86.7089,cf4
2015-02-15_05:32:36,36.1753,-86.6941,36.1866,-86.6965,43c
2015-02-15_05:26:18,36.1601,-86.7019,36.1647,-86.7002,6b8
2015-02-18_21:53:02,36.1854,-86.6829,36.1761,-86.6773,bc6
2015-02-10_15:48:09,36.1521,-86.6711,36.1634,-86.7507,600
2015-02-11_21:18:45,36.1657,-86.7533,36.1697,-86.7446,3b8
2015-02-07_04:06:45,36.1545,-86.735,36.1643,-86.7007,76e
2015-02-01_02:24:48,36.1624,-86.7704,36.1577,-86.7582,ab6
2015-02-10_19:44:52,36.1814,-86.6778,36.1674,-86.6859,832
2015-02-22_17:39:17,36.1975,-86.6709,36.1791,-86.7268,b38
2015-02-21_08:14:17,36.1614,-86.7,36.1787,-86.6872,ddc
2015-02-27_21:53:25,36.17,-86.743,36.1689,-86.7016,efe
2015-02-03_17:36:30,36.1729,-86.6459,36.1709,-86.6938,eba
2015-02-21_02:48:01,36.1664,-86.6862,36.1862,-86.6953,4d0
2015-02-16_01:32:46,36.1678,-86.7034,36.1664,-86.7128,5ba
2015-02-14_21:06:52,36.1807,-86.7672,36.1714,-86.7699,f4c
2015-02-14_21:48:53,36.1936,-86.7066,36.1631,-86.7493,22a
2015-02-28_04:52:27,36.17,-86.6903,36.1761,-86.6774,2d0
2015-02-21_22:07:39,36.1763,-86.6762,36.1831,-86.6609,1e8
2015-02-14_20:57:51,36.1621,-86.7457,36.1556,-86.7188,30c
2015-02-02_13:36:40,36.1682,-86.7498,36.1732,-86.7518,e94
2015-02-27_04:40:51,36.1655,-86.7508,36.1738,-86.6975,e78
2015-02-04_22:08:39,36.1777,-86.7542,36.1667,-86.75,192
2015-02-26_16:01:30,36.1793,-86.7126,36.1677,-86.707,7e2
2015-02-15_05:35:08,36.1608,-86.7008,36.1549,-86.7318,d20
2015-02-05_18:37:52,36.18,-86.6637,36.1696,-86.6997,382
2015-02-11_23:03:39,36.1701,-86.6888,36.1809,-86.6718,efe
2015-02-27_11:06:41,36.149,-86.7183,36.1666,-86.7512,012
2015-02-08_00:12:47,36.1856,-86.7172,36.1683,-86.7464,ec2
2015-02-14_08:29:50,36.173,-86.6799,36.1762,-86.6953,dae
2015-02-28_22:51:07,36.1548,-86.7303,36.1554,-86.7125,fb4
2015-02-11_22:09:41,36.1559,-86.7359,36.1624,-86.7367,750
2015-02-11_02:57:12,36.1711,-86.6751,36.1694,-86.6907,67c
2015-02-08_05:42:23,36.1761,-86.6774,36.1735,-86.6497,a56
2015-02-07_04:42:59,36.1513,-86.7212,36.1558,-86.7369,424
2015-02-19_00:28:28,36.1655,-86.7051,36.1782,-86.7687,e80
2015-02-20_03:20:08,36.1668,-86.7438,36.17,-86.746,188
2015-02-20_11:10:37,36.1574,-86.6657,36.1649,-86.7561,93c
2015-02-14_03:19:59,36.1664,-86.753,36.1625,-86.7375,d9c
2015-02-10_13:09:44,36.1698,-86.7449,36.1656,-86.7559,c48
2015-02-14_19:01:47,36.1697,-86.6959,36.1639,-86.7372,9ae
2015-02-21_23:38:15,36.1494,-86.655,36.1676,-86.7482,b34
2015-02-14_23:22:54,36.1616,-86.7371,36.1548,-86.7132,7f2
2015-02-21_02:13:41,36.1638,-86.7004,36.1559,-86.7114,21a
2015-02-15_04:20:17,36.1495,-86.72,36.1559,-86.727,e5a
2015-02-27_22:42:27,36.1613,-86.6721,36.1685,-86.7509,546
2015-02-08_06:25:14,36.1759,-86.6783,36.1629,-86.7088,e4a
2015-02-06_02:19:43,36.1762,-86.668,36.1616,-86.6644,4fe
2015-02-14_10:47:53,36.164,-86.6973,36.1583,-86.7631,9dc
2015-02-28_07:04:43,36.156,-86.7316,36.1543,-86.7514,9b4
2015-02-11_02:48:41,36.1699,-86.6849,36.1772,-86.6727,ef2
2015-02-04_03:20:52,36.1779,-86.6672,36.1666,-86.6872,5ac
2015-02-01_03:10:06,36.166,-86.7551,36.1556,-86.7352,cd0
2015-02-16_19:50:52,36.1669,-86.7171,36.1684,-86.7082,81e
2015-02-19_16:12:27,36.157,-86.6985,36.1706,-86.6936,7fc
2015-02-21_00:53:12,36.1709,-86.6869,36.181,-86.6567,dd8
2015-02-08_05:11:59,36.1859,-86.7324,36.1752,-86.7357,198
2015-02-04_17:33:19,36.1689,-86.7078,36.1642,-86.6633,c18
2015-02-10_21:49:44,36.1558,-86.6662,36.1558,-86.6662,488
2015-02-19_12:46:18,36.1787,-86.6875,36.1678,-86.7073,eec
2015-02-17_18:06:32,36.1811,-86.6859,36.1669,-86.6883,4f6
2015-02-14_16:14:02,36.1812,-86.6779,36.1666,-86.7042,c3e
2015-02-28_01:36:38,36.1739,-86.7525,36.1558,-86.7115,d88
2015-02-18_03:43:46,36.1698,-86.7446,36.1676,-86.7482,128
2015-02-19_18:34:52,36.1688,-86.7076,36.1759,-86.6964,608
2015-02-04_07:35:35,36.1671,-86.7457,36.1519,-86.718,696
2015-02-26_01:04:21,36.1674,-86.7447,36.1761,-86.6969,cdc
2015-02-17_21:46:50,36.1646,-86.7518,36.165,-86.74,2ce
2015-02-21_22:31:15,36.168,-86.7123,36.1669,-86.7035,a7a
2015-02-01_14:22:55,36.1841,-86.6977,36.1804,-86.6754,384
2015-02-01_07:19:39,36.176,-86.6774,36.1743,-86.6773,650
2015-02-22_00:20:46,36.1592,-86.6647,36.1739,-86.6675,1d2
2015-02-14_02:14:32,36.1718,-86.754,36.1625,-86.7372,79c
2015-02-18_02:07:16,36.1676,-86.6856,36.1762,-86.677,d60
2015-02-17_16:43:05,36.175,-86.6778,36.1675,-86.6853,e9e
2015-02-14_02:01:24,36.1685,-86.7553,36.1775,-86.6641,b8a
2015-02-14_04:08:49,36.1891,-86.7003,36.1841,-86.6952,772
2015-02-20_05:18:06,36.1725,-86.6915,36.1619,-86.6728,c68
2015-02-07_02:37:15,36.176,-86.6774,36.152,-86.6824,e40
2015-02-28_19:25:40,36.1694,-86.6707,36.1654,-86.7021,a04
